LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019041500416,38,微信,中专,4500.0,3,2,是,1.0,1.0,否,全款,2000,A1,已婚有子女,36,827,15,100-150,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042201835,33,PC,初中,7000.0,3,1,是,1.0,1.0,否,与父母同住,2000,A1,已婚有子女,60,842,22,101-200元,汉族,0,女,0.0,贵州,0-5,1,1
660002019041500473,23,微信,其他,3000.0,3,1,是,0.0,1.0,否,宿舍,2000,A1,未婚,24,842,15,50-100,布依族,0,男,0.0,贵州,50-100,1,1
660002019042400439,23,PC,初中,3500.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,28,966,24,101-200元,汉族,0,女,0.0,四川,20-50,1,1
660002019042700943,29,PC,其他,5000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,35,966,27,50-100,汉族,0,男,0.0,青海,0-5,1,1
660002019041500545,41,PC,高中,3000.0,9,1,否,0.0,1.0,否,与父母同住,4000,A1,已婚有子女,96,638,15,0-100元,回族,0,女,1.0,青海,5-10,1,1
660002019042400826,36,PC,中专,6000.0,9,1,否,1.0,1.0,否,租赁,6000,A1,已婚有子女,39,949,24,101-200元,汉族,0,男,1.0,贵州,20-50,1,0
660002019042501563,31,微信,初中,7103.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,24,966,25,50-100,土家族,1,男,0.0,贵州,0-5,1,1
660002019042200304,46,PC,初中,7102.0,3,1,miss,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,22,0-50,回族,1,女,0.0,甘肃,20-50,1,1
660002019042501431,29,微信,初中,4500.0,12,1,是,1.0,1.0,否,与父母同住,5000,A1,已婚无子女,1,633,25,50-100,rare_nation,0,男,0.0,广东,20-50,0,0
660002019041500861,26,微信,高中,4000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,72,842,15,101-200元,汉族,1,男,0.0,陕西,0-5,1,1
660002019042100482,26,PC,大专,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,36,842,21,50-100,汉族,0,女,0.0,新疆,200+,1,1
660002019042300463,48,微信,初中,5000.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,已婚有子女,23,966,23,101-200元,回族,0,男,0.0,宁夏,0-5,1,0
660002019042901587,25,微信,本科,7105.0,9,1,是,1.0,1.0,否,与父母同住,4000,A1,未婚,005010,638,28,50-100,汉族,1,男,0.0,甘肃,20-50,1,1
660002019042901003,24,PC,初中,7105.0,9,1,是,1.0,1.0,否,宿舍,4000,A1,未婚,005010,638,28,100-150,汉族,1,男,1.0,贵州,200+,1,1
660002019041800033,25,微信,初中,7104.0,3,2,miss,miss,1.0,否,宿舍,2000,A1,已婚有子女,005008,827,18,0-50,回族,0,男,0.0,宁夏,50-100,1,1
660002019042700416,30,微信,中专,7105.0,9,1,否,0.0,1.0,否,宿舍,4000,A1,未婚,005010,638,27,50-100,汉族,0,男,0.0,新疆,20-50,1,0
660002019042300297,37,PC,初中,7101.0,4,1,miss,miss,1.0,否,全款,2000,A1,已婚有子女,005010,649,23,50-100,汉族,0,女,0.0,宁夏,0-5,1,1
660002019041600650,24,微信,高中,3000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,90,842,16,0-50,汉族,0,女,0.0,山西,0-5,1,1
660002019042102451,31,微信,初中,7103.0,3,2,miss,miss,1.0,否,自建房,2000,A1,已婚有子女,005009,827,21,100-150,汉族,0,女,0.0,贵州,200+,1,1
660002019042900751,23,微信,大专,7103.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,005008,966,28,100-150,rare_nation,1,男,0.0,贵州,0-5,1,1
660002019041800316,35,PC,高中,5000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,40,638,18,0-100元,汉族,0,男,1.0,宁夏,5-10,1,1
660002019042801998,23,微信,中专,7102.0,3,2,否,1.0,1.0,否,租赁,2000,A1,未婚,005010,827,28,50-100,汉族,0,男,0.0,陕西,10-20,1,1
660002019042700997,33,PC,大专,7105.0,4,1,否,1.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,27,100-150,维吾尔族,1,女,0.0,新疆,0-5,1,1
660002019042500486,34,PC,高中,5000.0,12,1,是,1.0,1.0,否,宿舍,7000,A1,未婚,36,880,25,101-200元,汉族,0,男,1.0,新疆,5-10,1,0
660002019043001257,50,PC,初中,7105.0,3,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,28,100-150,汉族,1,男,0.0,贵州,0-5,1,1
660002019042800984,40,PC,初中,7102.0,4,1,是,0.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,649,28,50-100,汉族,1,女,0.0,浙江,0-5,1,0
660002019042400922,28,微信,大专,7104.0,4,1,否,1.0,1.0,否,其他,3000,A1,已婚有子女,005010,966,24,100-150,布依族,1,女,0.0,贵州,5-10,1,1
660002019042100462,29,PC,中专,7105.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚有子女,005010,842,21,100-150,汉族,1,男,0.0,河南,0-5,1,1
660002019042100573,22,PC,高中,3000.0,12,1,是,1.0,1.0,是,与父母同住,7000,A1,未婚,8,880,21,50-100,汉族,0,女,1.0,贵州,20-50,1,1
660002019041502857,37,微信,中专,7104.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,已婚有子女,005010,842,15,50-100,汉族,0,男,0.0,贵州,20-50,1,1
660002019042901999,27,微信,初中,7103.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005009,842,28,100-150,布依族,0,男,0.0,贵州,20-50,1,1
660002019041701013,38,PC,高中,7102.0,3,1,是,0.0,1.0,否,全款,2000,A1,已婚有子女,005010,842,17,0-50,维吾尔族,1,女,0.0,新疆,10-20,1,1
660002019041501313,47,PC,初中,4000.0,9,1,否,1.0,2.0,否,宿舍,6000,A1,已婚有子女,26,907,15,0-100元,汉族,0,男,1.0,河南,100-200,1,1
660002019041900110,36,微信,大专,7104.0,9,1,否,1.0,1.0,否,租赁,6000,A1,已婚有子女,005010,949,19,50-100,汉族,1,男,0.0,黑龙江,0-5,1,1
660002019042901603,28,PC,初中,7105.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,842,28,100-150,汉族,1,男,0.0,贵州,5-10,1,0
660002019042601017,28,PC,初中,7103.0,4,1,miss,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005010,649,26,50-100,汉族,1,男,0.0,云南,5-10,1,1
660002019042001933,29,微信,初中,7104.0,3,1,否,miss,1.0,否,宿舍,2000,A1,已婚有子女,005009,842,20,50-100,汉族,1,女,0.0,贵州,10-20,1,0
660002019042500810,39,PC,初中,5000.0,12,1,否,1.0,1.0,否,租赁,8000,A1,离婚,54,1004,25,200+,汉族,0,男,1.0,云南,5-10,1,1
660002019042900302,30,微信,初中,6000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,30,966,28,100-150,汉族,2,男,0.0,贵州,0-5,1,1
660002019041802182,26,微信,初中,7103.0,3,1,是,miss,1.0,是,与父母同住,2000,A1,未婚,005008,842,18,100-150,rare_nation,1,男,0.0,贵州,5-10,1,1
660002019042401120,45,PC,初中,7000.0,12,1,是,1.0,2.0,否,租赁,8000,A1,已婚有子女,13,949,24,101-200元,汉族,0,男,1.0,北京,20-50,1,0
660002019042600348,29,PC,初中,7105.0,4,1,否,1.0,1.0,是,自建房,3000,A1,已婚有子女,005009,966,26,50-100,汉族,0,男,0.0,河南,0-5,1,1
660002019041800251,35,PC,大专,7105.0,4,1,否,0.0,1.0,是,全款,3000,A1,已婚有子女,005010,966,18,50-100,汉族,1,男,0.0,青海,20-50,1,1
660002019042300422,27,微信,大专,7103.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,23,50-100,汉族,0,男,0.0,海南,10-20,1,1
660002019042300948,23,PC,高中,7103.0,4,1,否,miss,1.0,否,与父母同住,3000,A1,未婚,005009,966,23,150-200,汉族,1,女,0.0,河南,10-20,1,1
660002019042901546,46,微信,中专,3900.0,12,1,否,0.0,1.0,是,全款,8000,A1,已婚有子女,24,1004,28,0-100元,汉族,0,女,0.0,甘肃,0-5,1,1
660002019042101461,43,微信,大专,7104.0,12,1,miss,miss,1.0,否,租赁,8000,A1,已婚有子女,005010,1004,21,100-150,汉族,1,男,0.0,新疆,10-20,1,0
660002019041700399,28,PC,初中,5500.0,4,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,12,649,17,0-100元,汉族,0,男,0.0,陕西,0-5,1,1
660002019042800994,37,PC,初中,7103.0,4,1,是,0.0,1.0,否,租赁,3000,A1,未婚,005010,966,28,50-100,汉族,1,男,0.0,新疆,10-20,1,0
660002019042300269,29,微信,初中,5000.0,4,1,是,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,40,966,23,150-200,汉族,0,男,0.0,四川,0-5,1,1
660002019042900922,50,PC,中专,7103.0,9,1,miss,miss,1.0,否,租赁,4000,A1,已婚无子女,005010,638,28,50-100,维吾尔族,1,女,1.0,新疆,50-100,1,1
660002019042801490,24,PC,高中,7104.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,28,50-100,汉族,0,男,0.0,新疆,5-10,1,0
660002019042600214,31,微信,初中,7103.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,005010,1004,26,100-150,汉族,1,男,0.0,海南,5-10,1,1
660002019042901956,34,微信,初中,4000.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,已婚无子女,120,638,28,101-200元,汉族,1,男,0.0,陕西,20-50,1,1
660002019042400496,22,PC,初中,5000.0,12,1,否,1.0,1.0,是,与父母同住,7000,A1,未婚,36,880,24,100-150,汉族,0,男,1.0,贵州,0-5,1,1
660002019042800170,23,PC,初中,7103.0,4,1,否,miss,1.0,否,租赁,3000,A1,未婚,005010,966,28,50-100,汉族,1,男,0.0,陕西,50-100,1,1
660002019041700184,34,微信,高中,7104.0,3,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,17,50-100,汉族,1,男,0.0,河南,200+,1,1
660002019042100536,35,PC,初中,3500.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,已婚有子女,3,842,21,0-100元,苗族,0,男,0.0,贵州,20-50,1,1
660002019042401343,33,PC,大专,5100.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,60,966,24,101-200元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019041902198,22,微信,初中,7103.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,005010,842,19,0-50,汉族,1,男,0.0,海南,100-200,1,1
660002019042100341,23,微信,初中,4500.0,12,1,否,1.0,1.0,否,租赁,4000,A1,未婚,12,510,21,200+,汉族,0,男,0.0,甘肃,5-10,1,1
660002019042501113,23,PC,初中,7104.0,12,1,是,0.0,1.0,是,与父母同住,4000,A1,已婚有子女,005010,510,25,50-100,苗族,1,男,1.0,贵州,0-5,1,1
660002019042900188,24,微信,中专,7103.0,4,1,否,0.0,1.0,否,宿舍,3000,A1,已婚有子女,005008,966,28,50-100,汉族,1,男,0.0,宁夏,200+,1,1
660002019042500756,25,微信,高中,7102.0,9,1,是,miss,1.0,是,与父母同住,4000,A1,未婚,005010,638,25,50-100,汉族,0,女,0.0,山西,0-5,1,1
660002019042300934,35,微信,初中,7102.0,9,1,是,0.0,1.0,否,其他,4000,A1,未婚,005010,638,23,50-100,黎族,1,女,0.0,海南,0-5,1,1
660002019043000356,35,PC,初中,7103.0,12,1,miss,miss,1.0,是,全款,5000,A1,已婚有子女,005010,633,28,100-150,汉族,1,女,1.0,贵州,0-5,1,1
660002019042400451,35,PC,初中,6000.0,12,1,否,1.0,1.0,否,租赁,7000,A1,未婚,60,880,24,100-150,汉族,0,男,1.0,贵州,0-5,1,1
660002019042900423,30,PC,大专,7103.0,4,1,否,0.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,50-100,维吾尔族,1,女,0.0,新疆,50-100,1,1
660002019042600232,38,PC,初中,7000.0,12,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,60,510,26,200+,汉族,0,男,1.0,贵州,0-5,1,1
660002019042700762,27,PC,高中,7103.0,12,1,是,1.0,1.0,否,宿舍,7000,A1,已婚有子女,005008,880,27,50-100,rare_nation,0,男,1.0,rare_prov,20-50,1,0
660002019042300477,22,PC,高中,7103.0,12,1,否,1.0,1.0,否,租赁,8000,A1,未婚,005009,937,23,50-100,汉族,0,男,0.0,黑龙江,20-50,1,1
660002019042900837,27,PC,高中,7104.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,28,50-100,汉族,1,女,0.0,河南,0-5,1,1
660002019041901720,30,微信,小学,6000.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,已婚有子女,48,842,19,100-150,东乡族,1,男,0.0,甘肃,0-5,1,1
660002019042300365,35,微信,初中,2000.0,4,1,是,1.0,1.0,否,与父母同住,3000,A1,已婚有子女,36,966,23,50-100,汉族,0,女,0.0,rare_prov,0-5,1,1
660002019042100615,25,PC,高中,7103.0,12,1,是,1.0,1.0,否,与父母同住,5000,A1,已婚有子女,005009,633,21,50-100,汉族,0,女,1.0,贵州,20-50,1,1
660002019042300373,30,PC,高中,3500.0,3,1,是,1.0,1.0,否,全款,2000,A1,未婚,24,842,23,100-150,蒙古族,0,男,0.0,内蒙古,20-50,1,1
660002019042701247,28,PC,大专,7102.0,4,1,否,miss,1.0,是,与父母同住,3000,A1,未婚,005010,966,27,100-150,维吾尔族,1,男,0.0,新疆,5-10,1,1
660002019042200181,43,微信,高中,7104.0,4,1,miss,miss,1.0,否,全款,3000,A1,已婚有子女,005010,966,22,100-150,汉族,0,女,0.0,甘肃,0-5,1,0
660002019041800296,36,PC,大专,7104.0,9,1,是,0.0,1.0,否,全款,5000,A1,已婚有子女,005010,793,18,100-150,汉族,0,女,1.0,甘肃,5-10,1,1
660002019042301603,22,PC,初中,5000.0,12,1,否,0.0,1.0,否,租赁,4000,A1,未婚,30,510,23,101-200元,汉族,0,男,1.0,贵州,0-5,1,1
660002019042800793,34,PC,本科,7104.0,4,1,否,1.0,1.0,是,自建房,3000,A1,已婚有子女,005006,966,28,50-100,维吾尔族,1,女,0.0,新疆,20-50,1,1
660002019042700950,27,PC,大专,4600.0,12,1,否,1.0,2.0,否,租赁,8000,A1,未婚,12,949,27,0-100元,汉族,0,男,1.0,甘肃,50-100,1,1
660002019042200501,31,微信,中专,6000.0,9,1,否,1.0,1.0,否,与父母同住,4000,A1,已婚无子女,60,638,22,50-100,汉族,0,男,0.0,广东,200+,0,0
660002019042600374,26,PC,初中,7103.0,4,1,是,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005009,649,26,50-100,布依族,0,男,0.0,贵州,0-5,1,1
660002019042501685,37,微信,初中,7105.0,4,1,否,0.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,25,0-50,汉族,1,男,0.0,内蒙古,10-20,1,0
660002019042500823,25,PC,初中,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,25,100-150,汉族,1,男,0.0,贵州,5-10,1,1
660002019041900321,31,微信,初中,7104.0,3,1,miss,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,19,50-100,汉族,1,男,0.0,海南,5-10,1,1
660002019041901795,25,微信,高中,7103.0,12,1,否,miss,1.0,是,自建房,7000,A1,未婚,005010,880,19,100-150,汉族,0,男,0.0,贵州,10-20,1,1
660002019041700001,24,微信,初中,7104.0,3,1,否,0.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,17,50-100,回族,1,男,0.0,新疆,200+,1,0
660002019042600455,23,微信,高中,7104.0,12,1,是,0.0,1.0,否,租赁,4000,A1,未婚,005009,510,26,50-100,汉族,1,男,0.0,黑龙江,20-50,1,1
660002019042201737,27,PC,高中,5000.0,12,1,是,1.0,1.0,否,租赁,7000,A1,未婚,12,880,22,0-100元,汉族,0,女,1.0,河南,100-200,1,0
660002019042601285,25,PC,高中,4000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,15,842,26,0-100元,汉族,0,男,0.0,陕西,5-10,1,0
660002019041800185,37,微信,中专,7104.0,3,1,是,1.0,1.0,否,租赁,2000,A1,离婚,005010,842,18,150-200,汉族,0,男,0.0,内蒙古,100-200,1,1
660002019042000291,37,PC,高中,4500.0,9,1,否,1.0,1.0,否,宿舍,4000,A1,已婚有子女,96,638,20,0-100元,汉族,0,男,1.0,云南,0-5,1,1
660002019042501254,49,PC,中专,7103.0,9,1,否,1.0,1.0,是,全款,4000,A1,已婚有子女,005009,638,25,50-100,汉族,1,女,1.0,新疆,100-200,1,1
660002019043000897,42,微信,初中,7104.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,005010,1004,28,100-150,汉族,0,男,0.0,陕西,200+,1,0
660002019041901588,27,PC,初中,7104.0,9,1,是,0.0,1.0,是,与父母同住,4000,A1,已婚有子女,005010,638,19,50-100,汉族,0,男,1.0,贵州,0-5,1,1
660002019041701591,22,微信,大专,7102.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,17,50-100,维吾尔族,1,男,0.0,新疆,100-200,1,1
660002019041500932,22,微信,初中,7105.0,12,1,否,1.0,1.0,否,宿舍,8000,A1,未婚,005010,1004,15,50-100,汉族,0,男,0.0,广东,10-20,1,1
660002019041900101,37,微信,初中,7105.0,9,1,是,1.0,1.0,否,全款,5000,A1,已婚有子女,005010,793,19,50-100,汉族,1,男,0.0,新疆,0-5,1,0
660002019043001268,26,PC,初中,7103.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005006,842,28,0-50,汉族,1,女,0.0,贵州,20-50,1,1
660002019042700191,23,微信,初中,3000.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,12,966,27,50-100,汉族,0,男,0.0,贵州,100-200,1,1
660002019042901479,30,微信,大专,3000.0,12,1,是,1.0,1.0,是,与父母同住,8000,A1,已婚有子女,12,1004,28,0-100元,汉族,0,男,0.0,rare_prov,200+,1,1
660002019042900447,32,微信,大专,7104.0,4,1,否,0.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,28,50-100,汉族,2,男,0.0,贵州,0-5,1,1
660002019042000389,28,PC,中专,7105.0,4,1,是,0.0,1.0,否,全款,3000,A1,已婚无子女,005010,966,20,50-100,汉族,1,男,0.0,新疆,200+,1,0
660002019042202285,25,微信,初中,7103.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,22,100-150,汉族,0,男,0.0,甘肃,0-5,1,1
660002019041901843,40,PC,大专,7105.0,3,1,miss,miss,1.0,否,全款,2000,A1,已婚有子女,005010,842,19,100-150,汉族,1,男,0.0,宁夏,20-50,1,0
660002019041600606,22,PC,大专,7103.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,16,50-100,汉族,1,男,0.0,黑龙江,50-100,1,1
660002019041801079,23,PC,高中,2800.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,45,842,18,101-200元,汉族,0,男,0.0,四川,0-5,1,1
660002019041600309,30,PC,初中,7104.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,16,100-150,rare_nation,0,女,0.0,云南,0-5,1,1
660002019041700472,46,PC,高中,3500.0,12,1,是,1.0,1.0,是,全款,8000,A1,离婚,48,1004,17,0-50,汉族,0,女,1.0,宁夏,200+,1,1
660002019042801359,37,PC,初中,7103.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,68,842,28,100-150,汉族,0,男,0.0,贵州,0-5,1,1
660002019042900510,42,PC,初中,7104.0,4,1,是,1.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,50-100,汉族,1,女,0.0,黑龙江,20-50,1,1
660002019041801508,26,微信,初中,7103.0,3,1,是,1.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,18,100-150,汉族,0,男,0.0,贵州,50-100,1,1
660002019042400907,37,PC,高中,7104.0,12,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,005010,510,24,50-100,汉族,0,男,1.0,山西,50-100,1,1
660002019041501519,24,PC,小学,7104.0,3,1,否,miss,1.0,是,与父母同住,2000,A1,已婚无子女,005009,842,15,50-100,东乡族,1,男,0.0,甘肃,10-20,1,1
660002019042500200,33,PC,初中,3000.0,12,1,否,1.0,1.0,是,与父母同住,6000,A1,已婚有子女,58,757,25,101-200元,汉族,0,女,1.0,四川,0-5,1,1
660002019042701200,32,PC,初中,3500.0,9,1,否,1.0,1.0,否,租赁,6000,A1,未婚,84,884,27,0-100元,汉族,0,女,0.0,广东,0-5,1,0
660002019041901423,23,PC,大专,4000.0,4,1,否,1.0,1.0,否,全款,3000,A1,未婚,24,966,19,0-100元,汉族,0,男,0.0,内蒙古,50-100,1,1
660002019042701836,29,微信,初中,7105.0,9,2,否,1.0,1.0,否,宿舍,4000,A1,已婚有子女,005010,623,27,100-150,汉族,1,男,0.0,广东,5-10,1,0
660002019043001535,27,PC,初中,7105.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,005006,966,28,200+,汉族,0,男,0.0,内蒙古,100-200,1,0
660002019041501478,33,微信,本科,5900.0,9,1,是,1.0,1.0,否,其他,4000,A1,未婚,18,638,15,50-100,汉族,0,男,0.0,新疆,5-10,1,1
660002019041500082,34,微信,高中,7103.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,15,50-100,汉族,1,女,0.0,河南,200+,1,1
660002019042300056,26,微信,高中,7104.0,12,1,否,1.0,1.0,否,自建房,8000,A1,未婚,005010,1004,23,50-100,汉族,0,男,0.0,甘肃,0-5,1,1
660002019042101464,29,PC,高中,5000.0,12,1,否,1.0,1.0,是,与父母同住,4000,A1,已婚有子女,24,510,21,150-200,汉族,0,男,1.0,云南,0-5,1,1
660002019042900819,33,PC,高中,3500.0,12,1,是,1.0,1.0,否,全款,4000,A1,已婚有子女,37,510,28,101-200元,汉族,0,女,1.0,贵州,0-5,1,1
660002019042101890,28,PC,本科,7103.0,12,1,是,1.0,1.0,否,租赁,4000,A1,未婚,005007,510,21,0-50,汉族,1,女,1.0,海南,5-10,1,1
660002019041900040,22,微信,中专,7105.0,3,1,是,0.0,1.0,否,租赁,2000,A1,未婚,005009,842,19,0-50,汉族,1,男,0.0,新疆,20-50,1,0
660002019042600903,35,PC,初中,7104.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,26,50-100,苗族,1,男,0.0,贵州,0-5,1,1
660002019041701705,22,PC,中专,7102.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,17,50-100,rare_nation,1,女,0.0,新疆,0-5,1,1
660002019041601544,24,PC,初中,7105.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,005007,842,16,50-100,汉族,1,男,0.0,黑龙江,100-200,1,1
660002019041801255,39,PC,初中,3000.0,9,1,是,1.0,1.0,否,租赁,6000,A1,已婚有子女,136,884,18,101-200元,汉族,0,男,0.0,贵州,0-5,1,1
660002019042601380,53,PC,高中,7103.0,4,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005009,649,26,50-100,汉族,0,男,0.0,新疆,20-50,1,0
660002019042801314,22,微信,初中,1800.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,12,966,28,0-100元,汉族,0,男,0.0,江苏,5-10,1,0
660002019042201057,24,PC,高中,4500.0,12,1,是,0.0,1.0,是,全款,8000,A1,未婚,12,1004,22,50-100,汉族,0,男,1.0,内蒙古,0-5,1,1
660002019041701872,22,微信,高中,7103.0,3,1,是,0.0,1.0,否,与父母同住,2000,A1,未婚,005010,842,17,50-100,rare_nation,0,男,0.0,云南,200+,1,1
660002019041502458,23,PC,中专,7103.0,9,1,否,miss,1.0,是,自建房,4000,A1,已婚有子女,005010,638,15,100-150,土家族,0,男,1.0,贵州,50-100,1,1
660002019042901796,29,微信,大专,7102.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚有子女,005010,966,28,100-150,哈萨克族,1,女,0.0,新疆,10-20,1,1
660002019042600751,36,微信,高中,7103.0,3,1,miss,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005009,842,26,100-150,土家族,1,男,0.0,贵州,50-100,1,1
660002019042401412,42,PC,高中,5500.0,12,1,否,1.0,1.0,否,全款,8000,A1,离婚,12,1004,24,0-100元,汉族,0,男,1.0,贵州,0-5,1,1
660002019042101250,32,PC,初中,7000.0,3,1,是,1.0,1.0,否,租赁,2000,A1,已婚有子女,36,842,21,200+,彝族,0,女,0.0,四川,0-5,1,1
660002019041900831,44,微信,初中,4000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,39,966,19,50-100,壮族,0,男,0.0,广西,0-5,1,1
660002019041601863,25,PC,大专,7105.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,16,150-200,汉族,0,男,0.0,宁夏,200+,1,1
660002019042200168,54,微信,初中,7102.0,3,1,是,1.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,22,100-150,汉族,1,女,0.0,rare_prov,0-5,1,1
660002019042201081,33,PC,中专,7103.0,3,1,是,1.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,22,100-150,回族,1,男,0.0,新疆,0-5,1,1
660002019041800241,27,PC,中专,7103.0,4,1,否,1.0,1.0,否,自建房,2000,A1,已婚有子女,005010,649,18,100-150,苗族,1,男,0.0,贵州,100-200,1,1
660002019042301299,26,PC,大专,7103.0,3,1,是,1.0,1.0,否,其他,2000,A1,已婚有子女,005010,842,23,50-100,汉族,1,女,0.0,新疆,200+,1,1
660002019042700092,35,微信,初中,7103.0,4,1,是,1.0,1.0,是,自建房,3000,A1,已婚有子女,005008,966,27,100-150,汉族,1,女,0.0,贵州,0-5,1,1
660002019042201072,29,PC,高中,7104.0,12,1,否,0.0,1.0,否,与父母同住,5000,A1,未婚,005010,633,22,50-100,维吾尔族,0,男,1.0,新疆,100-200,1,1
660002019042800759,24,PC,高中,4500.0,12,1,否,1.0,1.0,否,其他,8000,A1,未婚,60,937,28,0-50,维吾尔族,0,男,0.0,新疆,50-100,1,1
